id,comment
10858,"B83 喔 所以呢? 沒事就搬出"""" 妳腦羞囉 """"的人 通常都是玻璃心啦 我的觀察 畢竟沒有什麼實質的內容又怕被嗆 趕快先手嗆人腦羞才是王道 況且你的以會計為榮已經變成囂張了 真可憐 會計以你為恥 ㄎㄎ 阿對了 先跟你說聲掰掰 三句不離腦羞的人 我沒興趣跟他多說 畢竟他已經失去跟別人探討問題的心惹 ㄎㄎ 腦羞哥掰掰"
10859,好好保護好自己囉，最近風氣真的是.....
10860,萬分感謝大家的支持、幫高調！ 已經有熱心的鄉親幫忙PO上爆料公社了 若大家是社員，再請幫忙按讚跟分享 也請大家看看這個影片，聽聽校長的聲音 
10861,這麼噁心的發言 去彩虹版好不好？
10862,B1455 也是問番號啊 還能問什麼？問微積分？ 在西斯版問什麼是重點嗎？ 重點是他把連結放在西斯 還說沒有要人意淫這件事吧 要意淫直接說啊 每個人都有慾望  只是po錯版了吧
10863,加油，我20歲那年，爸媽也離婚，我除了賺自己的生活費，還要賺妹妹的學費，雖然辛苦，但很樂意
10864,唧唧歪歪一堆 最後還不是都給插爆
10865,白龍在這 
10866,B40 這就是差距，懂? 難怪差距那麼明顯 繼續活在井底吧
10867,皮卡丘衣服綽了嗎😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂
10868,B7 B8  如果去福青社只是交朋友那就去吧！ 但是福智自詡為佛教團體，其不漢不藏，僧人與女上師同住一屋簷下，資金流向不公開等行徑，已在台灣佛教界引起公憤。  如果是想學佛就千萬不可去！ 他們所傳的相似法，那種要把上師當成佛不能批評懷疑的依止法，會把弟子的腦袋洗成不思維觀察，只會乖乖掏錢的工具。奉勸妳們仔細觀察清楚！
10869,所以... 她老婆是狼人還是吸血鬼
10870,：簽嗎 你他媽吃錯藥才簽    退伍時揮一揮衣袖 不帶走一片迷彩
10871,好難過😢😢 我閃也是系學會的重要幹部 我卻是剛轉學到新學校 開學之後就要開始微遠距了 我其實有點害怕…………
10872,都糞校是在找啥小
10873,同學 你應該跟著他 等到紅綠燈時 停在他旁邊跟他說的 你在這邊說 誰知道啊   聯大素質 不eY 都喜歡在這裡講 當面卻說不出口
10874,瞎爆了哈哈哈哈哈 這裡是一言堂??????? 只能表達喜歡不能表達不喜歡??????? 怕被嘴請去自己個版
10875,看著圖片我一直往旁邊滑要看後面兩張圖😂😂😂
10876,聽不出來嗎？她媽媽把你當客人 打從心底你現在就只是的外人 還沒有確定的事情，不用急著現在就做 - 我只想表示 原po好好注意一下 這種的以後結婚要小心防備 不然後果不堪設想  By過來人
10877,哎呀～
10878,👉🏼👌🏼💦😳
10879,B16扯別團是？
10880,有名的牌抄襲就嗯嗯真好用終於出一樣的了!!! 沒名的牌就幹抄襲抄屁哦抄襲狗欸 笑翻
10881,我反而覺得米克斯比品種貓漂亮欸
10882,B3是在反串某位母豬嗎
10883,B901 西提那種垃圾也只配你這種拿五折卷的人去啦ㄏ  很期待這種回覆嗎？
10884,卡 等妳好消息
10885,B18 刑法第310條第3項：「對於所誹謗之事，能證明其為真實者，不罰。但涉於私德而與公共利益無關者，不在此限。」  依310條第3項前段來看，如果原po可以證明那兩個女生，有插隊又沒素質的話，也就是陳述事實的話，那就不構成毀謗 ，當然也吉不了了。  講白話就是如果你可以證明他們就是這麼機掰那你就可以罵他們機掰，他們只能7pupu，大概就是這樣。   言論自由是憲法保障的基本人權，非依法不得限制，言論自由的限制法律規定有兩種狀況1尊重他人權利或名譽2 保障國家安全或公共秩序。  也就是說如果你不尊重他人名譽，妳的言論自由就會受到限制，也就是我們上面說的毀謗，但陳述事實不屬於毀謗，那原po發文的言論自由，應該受到保障。 by B16
10886,翻譯系是你
10887,是在紫爆啥鬼  不過就是農場文
10888,不要一面倒的只罵老師，新聞隨便講講，家長的單方面說詞你們就信成這樣，事情是一體兩面的，我怎麼覺得這種家長也蠻恐龍的。
10889,你就別踩到
10890,B51 已閱  可以慢走了沒...婊子 不懂你在堅持什麼？ 乖乖去旁邊給狗幹哈哈哈🤣
10891,B11 妳一定是看見企鵝真神開示了 不要害怕 相信他說的就對了  企鵝這麼乖！
10892,恭喜妳發現底卡十大不可思議
10893,歌還算好聽 MV也拍的不錯 但真的沒什麼畢業感
10894,你的大舌頭誰給你的 吳克群嗎？？？
10895,今日最佳笑話 B27: 建築系真的懂平面設計嗎  母湯喔
10896,有病是不是 為酸而酸好像自以為幽默
10897,怎麼可以沒有釣蝦瑄
10898,洗爽沒
10899,叫我包容噁心的人 那你怎麼不包容我誠實陳訴的人呢？ 都嘛挑自己有利的條件去堂塞別人 根本就雙重標準呀
10900,我家英短來個貴妃躺😂😂
10901,B141 白癡嗎 共三小 文裡面有標記他都看不到好嗎87 淦4沒封鎖過人 智久陰孩
10902,我就說吧  工管本來就該停系停招  降低學生整體素質
10903,這是上天給你的下期樂透號碼啦看到數字沒  趕快抄下來 傻傻的
10904,都是南部人惹的禍
10905,真的好像寧嬪!!!!!!!!  原po太美了❤️
10906,B19 我記得!!!😍😍 我特別喜歡咖啡色頭髮的(?  有人看過這部嗎？ 長大看覺得蠻基的(更愛了# 
10907,（看到B44轉的文章覺得 有事嗎😂😂😂 Okay可能我不懂所謂的韓星崇拜） 生活壓力很大沒錯 我相信粉絲們對他的期待、公司對他的要求一定給他很多壓力 粉絲難過是正常的 我看了都覺得震驚了 但也不能說其他人覺得洗版了就要說人這樣很無情冷血 看到有人拿聯合公園主唱過世相比 但也沒這麼多篇哀悼文啊  說真的 如果相反過來今天過世的是粉絲 偶像本人搞不好不會很care
10908,B475 這位同學～我也喜歡妳的直接喔❤️
10909,B8 啊哈哈哈哈哈我看我那些150的朋友都自稱小隻馬 沒關係啦 開心就好 sorry囉
10910,感覺 B1672只是再唬爛 想給人cue而已
10911,還有這個~好懷念😆
10912,屁啦 要上腥聞了 成大男無套射精 女友姐姐大吃一驚
10913,這屆學弟妹怎麼那麼愛發廢文
10914,我想當你家的貓⋯吃住都比我當人好😭  不要說我沒志氣呀
10915,啊就真的不喜歡沒看啊 一堆人那邊說不喜歡不要看 就真的沒點來看== 看到又是他們的影片就直接滑掉了啊
10916,卡
10917,B3 那個牌子大學看的到喔？那不是國高中生的最愛嗎😰😰
10918,打字不好好打，講話那麼屁，還用一堆表情，自以為幽默，是不是男人。噁心
10919,你這表弟怎麼跟告娃娃一樣雞掰
10920,他太細
10921,我以為一開始看完不知道原PO哭點在哪的人只有我一個XD 哭什麼啊...是哭跟男友講實情他不會相信你嗎 你這行為比較幼稚吧 這樣都可以哭=_=...
10922,我的論文題目就決定是你了 論樹枝，針，牙籤， 進化成紅蘿蔔的可能性  原po我哭了，你哭了嘛
10923,不知道你是用什麼心態來看這些 我們不過是和各系的同學一樣喜歡打球，體能或身體素質好但是身高其實也沒比較高，碰籃球的時間不一定比你們多（很多人求學階段教練幾乎都因為怕受傷不給打球，到大學也有專長要練沒太多時間可以一起練球）  大家都是喜歡籃球為什麼要這樣互戰....
10924,有夠屎的 最後男多女少 你要搞多元成家7日戀人?
10925,B46 我也會哈哈 這樣輕鬆又快速 懶人穿搭
10926,甲甲整天肛門癢發春只想掰灣正常人
10927,台科=真理=聖約翰ㄅ==
10928,呃 你面試這樣講OK嗎😑
10929,認同💪🏻 大三才知道學校有學生會的邊邊經過😂 大三這年因緣際會下跟學生會公事過幾次 覺得學生會大家都很友善，做事也很認真
10930,你去死好了 對! 你不如去自殺
10931,會跟A片一樣脫下來上去搖阿
10932,你的屁眼
10933,B21 你這肯定會上法院 慢走不送
10934,啊不是他說要賠你兩萬的嗎XDDDDDD 你只要兩千他就生氣，妥協兩萬他就叫警察XDDD是在靠腰喔XDDDDD
10935,b4 我好像只有在預告看到
10936,聽我的準沒錯 你已經追到九成了 只差告白了 期待你的好消息😊💗
10937,幫屁眼QQ
10938,在尋人的貼文下一直留言笑死？ 可以尊重一下嗎？ 錯字不是這篇文的重點
10939,b56照你邏輯？我說我的阿是乾你？ 怕丟臉就去考研究所洗學歷，不是在這打打字就好  再說我講的都是事實，不爽就推翻我說的？ 還憤世嫉俗勒！不要出來展現你的無知 誰丟臉還不知道
10940,樓上可以不要搶別人妻子嗎 結衣是我的好不  文化傑尼龜
10941,"""""Dcard的""""台女 不意外"
10942,想看剃毛前的照片～
10943,B1827 就說是SubWay了
10944,我真的很質疑 如果銷量這麼高為什麼音源這麼低？mv觀看率這麼低？ 是死忠粉才會買專輯吧？那死忠粉就不聽歌不看mv? 銷量每分鐘大量固定整數成長（不奇怪？）第二個禮拜卻降的很低全部的人一堆人都在第一個禮拜大量購買？ 粉絲你們自己也覺得奇怪吧 對啊這是公司的錯如果真的作弊拜託公司出來道歉這行為真的很可恥
10945,其實 b0原po是在開玩笑分享吧怎麼樓上都這麼認真😂
10946,真愛難得， 早知道更難。
10947,我們系....沒這些問題 女生好少阿QQ
10948,某幾樓中山大學的邏輯... 你看不懂別人在講什麼，那你知道你自己在說什麼嗎。理性討論的前提是要有不太差的邏輯能力，不然都自己說就飽了阿。
10949,B25 要戰來啊我又沒差 反正講實話就是要有勇氣被罵
10950,你ㄉㄧ的？
10951,給我的感覺就像 你覺得兄弟如手足 女人如衣服…… 然後對不清楚事由的女生就罵婊子 這水準也沒多好啦！  1.自己都說他帶你翻牆翹課 了 （正常學生會這樣?） 2.考上學校又如何 ? （面對師長態度也要尊重吧） 3.哪個教授當你，就要告訴他車牌 4.下次要告訴你兄弟 女生的車牌?? （哇靠！ 這是想威脅?恐嚇?  那誰惹你不開心，你不就要砸車 堵人 揍他?）  還稱自己是好學生 他是好流氓還引以為傲（笑~） 果然物以類聚，流氓就是跟流氓在一起 慶幸那女生離開了你這個渣男
10952,你他媽林北甲啦 啊對忘了在你眼裡仇女比較厲害，都給你講就好了 死肥宅魯蛇，應該是交不到才在那邊森氣氣吧哈哈
10953,我相信崑山水上樂園會再次榮耀的！！！！
10954,我的～～～～
10955,獨處的時候直接摸如何
10956,買台二手大B割個線打個霧，金城8+9妹一個個蹲下來漱
10957,誰比我慘  生日跟他同一天今天還出二胎= = 今天刷推還看到一堆髒東西
10958,花蓮王
10959,我的妝齡只有半年，沒什麼經驗談可以聊， 甚至買到已經忘了第一個入手的產品了（汗） 但是化妝真的是一件令人開心的事情， 我很享受在臉上作畫的感覺！ 今後也會一直喜歡下去的。
10960,沒有預算
10961,上面某幾樓腦子有洞是嗎？ 原po想提醒無辜的女孩，你們問甘她屁事，那請問她想講又甘你們屁事？  這件事也不甘我屁事，但是，她出於善意想要提醒一下傻傻的女生也不行嗎？ 誰知道自己愛的死去活來又一直相信著的另一半是約炮王？！  MD你們下面癢要約炮你們家的事，約炮沒錯啊 那就不要有另一半，你約到爽，沒人會管你們啊，有另一半還約炮，你們何苦拖別人下水？是不知道這樣會傷害到人嗎？ 你們可能覺得原po雞婆，但雞婆總比你們這些冷眼旁觀兼潑人家冷水的人好吧🙄   某幾樓好一個獨善其身真的好棒不錯👏 現在這種世道真的不要出來害人就不錯了 但人家在做好事，不想管就不要管，乾脆去隱居，勸別人別管好像也是頗ㄏ🤔 什麼鴕鳥心態
10962,B159 為啥 關啥呢
10963,哪來這麼多智障這麼好遇到 創作得太假了 失敗
10964,臉太油皮膚感覺爛爛的。
10965,哇～五專三而已，未滿20的屁孩型態啊！真想看看他長怎樣啊？也順便讓全校看看他長怎樣
10966,啪啪啪啪啪啪啪
10967,一號那個男的我不行 完全是垃圾
10968,阿榮你也才剩兩個月  我還有10個月=_=
10969,噁心
10970,青蛙那段看起來很像紅茶杯冷笑話
10971,就算是業配又怎樣 吃的很特別價格也蠻不錯的啊 你要檢舉就檢舉啊 反正我下次回台中就要去吃了😋😋😋😋  所以覺得不錯的都有被老闆請鬆餅嗎？老闆這麼大手筆就讓她業配一下嘛！閉嘴，吃鬆餅。
10972,B2 因為她們都是臭妓女
10973,B5 B6 關於這個問題我有問我媽媽，小時候的麻吉是跟我媽媽住那時我沒有一起，我媽覺得家裡只有麻吉也不會遇到任何其他生物，既然這樣也就沒有抓他去結紮的立即必要性，公貓必須要母貓先發情他們才會發情，等到我也一起住的時候麻吉已經七八歲了，帶去找獸醫生時，醫生說，像麻吉這樣有品種的貓(麻吉是蘇格蘭折耳貓，只是耳朵不折)能活到八歲已經很不容易了，大約有八成的品種貓現在已經去當天使了，我覺得你們沒必要多折騰麻吉。 所以才會一直都沒有結紮，現在麻吉已經14歲了，就更不可能，全身麻醉對他來說風險實在是太大，是我們的疏忽才會讓麻吉在小時候沒有結紮，所以妹妹必須結紮，三寶也必須結紮。
10974,學不來的我從小就覺得牠台到爆哈哈
10975,電通真的很厲害!
10976,B7 你的留言有聲音
10977,我穿短褲 我男友會叫我自己坐後座 他下車看到底會不會曝光 但不是開玩笑的那種 其實男生是會擔心的😊
10978,B63  妳好像對別人太嗆很敏感餒 可是妳整篇留言邏輯死去 我實在很難忍住不嗆一下  來我一句一句挑出來說 “希望她們唱對自己的part也是要求高？” 先不論她們有沒有唱對 妳是她們的誰可以要求她們？ 妳是她們老闆嗎？是她們的粉絲還是金主嗎？ 不妳只是個路人 妳也說了妳對她們無感 那就關掉去看妳覺得有實力的人就好 妳要求什麼？ 今天有人開演唱會妳去亂入大叫說可以唱對嗎 我看妳會不會先被觀眾打死 因為在網路上就可以隨便講了？  再來 “不要每次說她們什麼什麼魅力，事實上沒關注的路人不會知道好嗎？” 是啊沒錯他們不知道 但是他們卻一天到晚只憑歌聲來判斷一個團體該不該紅 不符合他們的要求就往死裡酸 所以我們粉絲拿她們走紅的其他原因來為她們平反錯了嗎？ “每團都很有魅力啊不用特別拿出來講了” 我不否認別團也很有魅力 但如果都一樣有魅力 為什麼妳所謂沒實力的TWICE會最紅呢？ 她們肯定是有著某些別人沒有的特質吧？ 別人可以拿她們的缺點酸她們我們不能拿她們的優點來平反？ 到底是有多雙標啊？  “我是覺得不用太在意啦” 那是妳覺得 妳對她們無感妳當然不在意 我們會在意妳也要管 住海邊嗎？ 不去管那些先跑來黑的人 反而來管說我們平反是招黑？ 哈囉？妳還好嗎？  最後 原po也沒說什麼啊只是跟他說不喜歡不要點進來看就好這樣叫嗆？ 我怎麼看妳說她招黑才是在嗆吧？ 還有我打這篇嗆妳 這才叫嗆 懂？
10979,一群gay哀
10980,兄弟，加油！  各自在外闖蕩江湖  待成熟之日，便是相逢之時  只是現在時機還沒成熟  當各自有成就後  再來談一段轟轟烈烈的愛情也不遲  彼此分離一段時間  更能知道自己真正想要的是什麼
10981,為什麼要自己回自己 邊緣成這樣嗎 可憐了…
10982,誠心建議不要帶寵物去寵物展…… 裡面很擠很悶，人都快受不了了何況狗狗
10983,妳在講什麼鳥？妳是幻想自己在拍片？
10984,未看先猜數字嵐  小心拿唷 謝 ~ 謝謝光臨 😘😘
10985,B3 我是不覺得這篇有什麼問題啦 請學長姐分享個人的感受不能嗎  還是你單純多吃幾年米的心態跑出來了？
10986,動畫真的有夠難看 劇情完全沒有邏輯 唯一的看點只有最後的女主黑化而已 可是卻直接沒下文 結論:糞
10987,之前發一篇文說最討厭看到的留言是台女不ey 下面各種台男留 台女母豬夜裡哭哭：） 台男真的很優秀
10988,因為她是模特兒啊～ 所以就可以把低卡當個版曬照 發動態 還有很多粉絲捧～  ㄜ 說真的 拍照角度很醜
10989,妹妹表示：反正我是要看片 看是你們演還是要讓我上網看
10990,B48
10991,只看上課素質我就不予置評了 曾經去旁聽過一堂 老師教老師的 台下吵台下的 已經不是滑不滑手機的問題了 光看上課素質 靜宜最差-->滑手機，睡覺 弘光-->吵到第一排都快聽不到
10992,想拍照就必須遵守規定以及依據當地保育情況，你說的都很對！  但打開搜尋照片很多不是網美的人甚至也有男人在拍照啊.... 而且很少網美，我不知道你網美的定義是什麼？我個人覺得是讚數破千.... 裡面一定有網美但大多數的更多是普通人吧...  你文章想傳達的意涵真的很好 但真的不用標題針對網美😊這應該是大家（包含網美）都一起努力學習去重視的！
10993,淘寶牌
10994,各位好 你們上面提到所有預借的場地都是我借的 我不知道你們在討論的問題點在哪裡 張sir是場地系統的負責人 到底有什麼規定他會不清楚？如果我的手續有問題他會讓我們借場？你們的腦袋到底都有什麼毛病  有人問那我是怎麼借到場的 我只能說學校是有公告過的 沒注意到的那是你們活該 連正副隊長都沒有關注那是不應該 既然不關心學校公告那就乖乖等著別人施捨場吧一群沒用的傢伙
10995,這是正常的社團嗎？(認真問)
10996,火車都穿的比你帥
10997,我覺得豐滿超難吃又貴
10998,好棒喔邊緣人 祝福你喔
10999,防摔 路 什麼  還有 她！打成沒生命的它真的很78 臉書 坐 認識  叫他打好字再來想吧
11000,B1 不幫，顏色錯誤
11001,只有我覺得... 它像大鍋油放很多煎起來底部會有點微焦焦澎澎的蛋嗎？  雖然是創意 不過我覺得直接煎 好像更快餒😪😪😪
11002,這是一個去脈絡化的分析（咦
11003,反正一定是產經丟的 道歉
11004,放火不能酸？國際賽屢次放火不酸他酸誰
11005,慾望種子+1 還可以參加社發替校蒸光喔～
11006,應該都交男友了
11007,B18  我更驚訝的是周湯豪有按他讚耶...
11008,B3 這也是我想說的，那種會拿自己學歷自視甚高的，多少都沒看過世面的溫室花朵。
11009,中原本來就學店阿怕人家說zzz 告下去告下去，宿營這種低能傳統應該掃進歷史的垃圾桶。
11010,B11 這幾天大晴天? 我們住在同個城市嗎小畜生 真的是講話都不用經過大腦 前幾天雨多大知不知道 喔 你都待在房間不知道難免 就別出來秀下限
11011,B3182你跟他戰收入你絕對輸的啦 因為你沒辦法躺著賺可是他可以
11012,還有丟丟仔怎麼陰魂不散阿==
11013,推B114 只許你媽放屁 不准別人講閒話 放屁這個行為就是影響到這兩個女生 管你可不可以憋 是不是生理狀況 有沒有排泄物... 理由一大堆 她倆的小日常要被你這樣指正還po出來審 真的很莫名
11014,覺得胖！
11015,B50 學店何必顧形象呢，反正在一般人眼中都差不多
11016,男男顏X怎麼不發彩虹版😑
11017,乾 我真的很討厭熱門留言那種說什麽，「覺得累那就不要做，而不像現在這樣在這邊討拍」這種屁話，都說是心情版了發表心情又錯在那？套你一句話不喜歡你就不要看啊，乾
11018,反同萬歲
11019,Dpp完全執政惹得禍 蔡英文還不出來負責
11020,女生就是一個裝乖的公主啊 明明就普妹也沒多有錢還能耍公主跟心機 也是hen厲害
11021,看完很多留言 先謝謝b55 b57在最開始時並沒有被50人以上帶錯風向而逆轉回來，讓更多人看到事情的另一名，謝謝你們 B86要講的跟我下面講的差不多，謝謝妳，這社會上還是有很大好人的  我覺得很扯，一個東西弄丟自己也有錯，你能怪誰或者說請誰幫你撿回，你並沒有付錢給大眾幫你看管你遺失物耶  在這裡我看到的留言大多是謾罵三個學生，被罵丟臉啊，沒道德教育啊，甚至更慘的是蓄意侵佔或者偷竊 偷竊？侵佔？蓄意？黑人問號呵呵  我並不是指誰對誰錯，或者要戰什麼  只是認為有需要這樣嗎？有沒有想過之後這三個能變成好人的學生因為這樣體驗到社會的可笑之後變得更加無情？  社會就是因為這樣，才變得越來越冷漠 錯與對，都是由一大片人去取決的，是非不分 而少數人的理性就像大浪中的小船，這麼顯眼  我掉了一隻鉛筆，被人撿走拿去使用，我能不能告他？，那隻鉛筆是我曾曾曾祖父留下的呢，很重要的 掉東西的人是你，他的價值高低都由你來說，但是誰知道？  最後：別笑掉人大牙了，掉了裝了100萬的包被撿走再來緊張吧，一個戒指呵呵，再怎麼重要也重要不過你家人，也重要不過那些現在陪在你身邊給你精神支撐的那些人，他們才是最好的財富，他們遺失了你才要痛哭流涕
11022,b20我沒說違法啊你在高潮什麼呀？
11023,禍禍禍禍 禍禍禍禍 禍甲拳的套路招式靈活
11024,如果今天是媽媽由同事告知自己丈夫真的有小三 就不會有人覺得同事唯恐天下不亂吧
11025,那女的就是活該 要搶人家男友  就要有心理準備搶來的男人不會有多好  3好+1好
11026,B23 為什麼不敢秀學系？想知道？ 因為我 不 會 包 藥
11027,好可怕 講出事實還被說在嘴😩  不露系又如何 就算露系又如何？ 我只是以個人觀點闡述我的想法 關我的系名屁事？ 對拉 可能就是有人不喜歡聽事實 可能因為真的被戳到了所以惱羞成怒 但也沒東西反擊 只好叫對方露系名戰系 ㄣˊ～
11028,恭喜pony 而且ig的日文版好有禮貌啊啊啊帳號後面還會寫sa n 哈哈哈哈好可愛喔
11029,B45 不用一直說沒有要吵架 文字是沒有溫度的 只要不是口出惡言跟無意義的攻擊 有何不可說的? 今天他人的口氣就算兇了點 只要他的內容是有邏輯跟道理在的 一樣是可以做參考 你自己要不要動氣，完全是看自身的修養  你說你不是想要討拍是在提醒 但是一樣，別人怎麼想你根本管不了 這是你的父母，不是別人的父母 大家都只看的到他們做什麼決定 根本看不到他們做這些決定的用意 所以大家只能對他們的決定做討論  不過對我來說這篇文真的就只像討拍 然後還不準別人說你父母壞話…
11030,B4 大推優雅的私生活❤️
11031,大家可以散了 這篇文高達87趴是創作 一是放閒聊版 二是更新夠假 當我沒長過痔瘡喔  原po也不知道是什麼心情哈被人嘴很爽喔 反正你開心就好 開惡劣玩笑的惡人
11032,不像某人第一次上熱門竟然是靠羅  不知道該不該高興🤔🤔🤔
11033,唉  真的不想嘴 工管在商科也是渣渣讀的 拿商科成績比工科  你也66666 被電子電機金融嘴低分合理 被工管嘴?吃屎吧  各類最渣的敢嘴?
11034,叫食品系幫你加工啊保證吃了送署金
11035,这样看来你的鸡巴一定是有毛病啊 像我们国人的鸡巴啊 又长又挺 洗个澡顶个浴室天花板都开花啦
11036,B113 他哪有過氣       沒紅過ㄅ
11037,樓上好像保險套
11038,阿 這種狗通常不會有人要 先幫他RIP
11039,先幫他量個 Vital Signs
11040,樓下要不要吃烤肉
11041,說的很實在 但能做到的人又有多少 唉
11042,說到心坎裏，天蠍厭世少女
11043,B198 又是一個外行人來嘴ㄏㄏ 你知道我們公司是沒有分所謂的固定航線嗎 基本上每個人每個月都會有長程跟短程線 並沒有分你們所謂的歐美跟亞洲線^^
11044,屠龍高手啊！
11045,關心GD的心思，撥一半給妳爸媽應該有意義多了～
11046,太基情了
11047,拍拍，一起加油，在一起三年多，目前走不出兵變的男子😔
11048,B1 他可能還要花心理治療費 去救救被朋友家狗狗嚇壞的GG
11049,是 快分 但估計你也不會分 所以這是廢文 快滾吧
11050,來別人國家別人的地盤 用別人的語言是正常吧 不然就回你擅長的語言地區學習吧  我也被扣過奇怪的分數啊 寫化學手寫題因為介系詞被扣分，教授也沒給我半點寬容qwq
11051,不喜歡可以不要點進去啊-.- 難不成現在手機都有自動播放影片的功能？ 頗ㄏ
11052,不管對人對狗 對一個信任自己的生物做這種事情 真的很垃圾 繼續躲著玩 敢玩就能被玩
11053,B3784 死會了欺騙我的食物秘笈！！
11054,希望護理有點水準 不要再低分就讀，住院時，遇兩光的護理小姐
11055,算妳幸運了 當時的罰則相對輕 現在的話沒這麼簡單了
11056,爛學校 建議重考
11057,B143 講話不用那麼賤 欠婊 你來讀護理科 就看你被叫護士會不會爽  欠檢舉
11058,素質先從承認買榜開始👍🏻
11059,那你做哩😛？
11060,小腸的絨毛要被刮掉了…
11061,當初真不該把他生出來折磨大家的
11062,異男有毒……
11063,奇怪 有人覺得是元老級的科系 有人是覺得多游系 有人覺得是工設系 就你們生活創意系派出騎士團護航 到底平常做多少事那麼心虛 全校就你們系有創意市集還展覽之類的嗎？ 學校就你們系剛開辦哦 看完前面的留言好嗎？ 劇情都沒跟上  呵呵 🙄🙄🙄🙄🙄🙄  還有說我尊重系的 至少我懂尊重 那你呢 呵呵😊😊😊😊😊😊😊  哦對了 有人說當事人已經道歉之後 有說什麼系嗎？ 沒有 你們系的一直在無限上綱的 你們自己跑來的欸 強大的隊友  👍👍👍👍  會不會引戰在個人 我沒有要戰 但總是有些人覺得打xx系就是再戰 我不覺得啊~
11064,B17  因為父母也會怕女兒吃虧呀 就像很多男生當爸爸以後 也會擔心女兒交男朋友一樣 父母也是過來人 怎會不知道這個年紀的情侶想做什麼呢？ 多少都會有好白菜被豬拱了的悲悽(戚)
11065,眼睛是很大蛮好可爱的，可惜脸感觉略宽胖胖的，要是能再瘦一点，肯定超级可爱啦！ 推荐你打羽球唷！羽球是瘦身最快的方法，且又很有趣。 加油唷！祝你瘦下来。
11066,對話超奇怪... 整個文章給我的感覺就是很自卑
11067,就是因為這份溫柔才會一直跟隨著他💜
11068,B242  同時處理 謝謝 印度阿三軍這種三流軍隊就別提了 感恩
11069,B285 哈哈哈你好可愛我喜歡❤️ 你留的言太可愛我回的也要可愛點 那你得期待我們在校園內相遇，然後聊出這段故事，就可以認我了❤️ 我100個尊重你 單獨標 啾啾
11070,所以原po要不要刪除了 打著匿名公審別人真的很噁心
11071,但…國民黨貪污無極限阿 原Po要不要出來幫牠們說幾句話？ 還是你已經被國民黨給荼毒太深了？ 還是你家人是軍公教怕被砍而上來哭哭民進黨？ 反正國民黨就是爛啦 你有意見嗎？
11072,真的不懂手機一定要拿蘋果的心態欸 好像很高尚一樣
11073,曾經一個下午進別人房間室友還在上課就開了衣櫃準備洗澡 想說怎麼有幾件不一樣的內褲 沒多想 然後拿了熟悉的內褲跟浴巾就去浴室了  沒錯.. 浴巾跟內褲是一樣的 都是菜市場牌的 我剛好那陣子沒錢買洗髮精跟沐浴乳 暫時用室友的 洗完出來 浴巾習慣掛頭髮上拿了桌上的零錢就去洗衣服 然後就回房間才警覺桌子的東西 電腦不是我的 就很驚慌的 去門口看房號 才知道說走錯樓層進錯房...  後來跟他道歉 買了新內褲跟浴巾給那位同學也給了他洗衣錢 之後坐電梯遇到他都超想開門出去...
11074,女神回應你了😂😂
11075,東吳這種咖也可以來戰校喔 東吳跟你列出來的學校，有什麼區別嗎？在我看起來都一樣ㄏㄏ
11076,謝謝中央的同學跟我討論 是立場問題沒錯 相信今天主角們換一下 討論的畫風一定不同 我也只是轉發新聞跟提出看法 不能認同 不想認同我的也行😊😊😊
11077,而且技技最後一天沒有破功唷唷我們值星官到最後一刻都還是很盡職 所以 相信您不是在說技技系
11078,覺得像雪靴
11079,腦粉
11080,明明就約炮 嘔嘔嘔嘔嘔
11081,我是快退伍的義務役軍醫官，就我的單位來說～在伙食方面，我覺得是還不錯啦，尤其留守時吃的更好，有時候還有牛排和現做的鐵板燒欸😋 制度方面，其實現在國軍的學長學弟制還是很嚴重！除非是特殊專業官科，不然年資比階級還重要，常常可以看到中士階以上的士官在欺負尉官...還好長官很照顧醫務組😛 在訓練方式和內容，我覺得相當精實啊！之前下基地時，不分士官兵，也不分男女，每人背負20幾公斤走20km山路是每天必備行程，平常也有專精射擊、核生化課程和戰技訓練呢。
11082,應該是字醜到分手吧😂😂😂
11083,同學您好，我們是學生會 請問是哪一間教室所發生的情況 方便我們初步追蹤處理  另外希望您能夠填寫 學生權益表單 我們會將這個事件紀錄下來，建立一個學權處理專案，並定期寄信給投訴同學回報處理進度，方便同學們追蹤最新狀況。  第十六屆雷霆學生會
11084,覺得講義很眼熟，可以透露一下補習班的第一個字嗎哈哈哈
11085,你常常被頂嘴嗎😂
11086,算 可是你沒報警
11087,是啊  走在路上被酒駕撞的人 應該反省為什麼要這個時間走在路上呢 坐捷運被砍的人 應該反省幹嘛要坐捷運不開車呢 牽小孩逛街孩子被殺 應該好好反省怎麼可以帶小孩出來 外面世界多危險 應該待在家裡保護好啊  那些人真是活該 都不懂得保護自己
11088,聖結石 拍那個說要告人的影片 說因為最近太多人對他們聖結石夫婦有人身攻擊 所以他才拍這個影片 而且他也說啦 他自己可以承受那些風風雨雨 那些不知所謂的言論  但是他是因為DODO才覺得要出此下策 因為有人對DODO說出去死之類的言論 也有人對聖結石說自己能承受不代表DODO也可以 所以才拍的 至於後面兩位 沒什麼去注意 所以也沒辦法幫他們說些什麼
11089,B1 你可以去看原文下面的留言 各種肉搜 非常可怕
